"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"region.1"	"region.2"	"region.3"	"region.4"	"region.5"	"region.6"	"testsubset"	"nodesize"	"mtry"	"test_year"	"npredictors"
"1128"	0.10665547107438	0.113923570247934	0.108781884297521	0.0974204297520661	0.0803315041322314	0.0759108760330579	12	12	12	12	12	12	2	50	10	2010	72
"1129"	0.0772043410852713	0.0759325271317829	0.0745479689922481	0.0646164341085271	0.0380302635658915	0.0177525581395349	1	1	1	1	1	1	2	50	10	2010	71
"1130"	0.092068204379562	0.0961951532846715	0.0957490218978102	0.07912	0.0782902189781022	0.0688891094890511	2	2	2	2	2	2	2	50	10	2010	71
"1131"	0.0751997217391304	0.0812232347826087	0.0786208	0.0761558260869565	0.0813054608695652	0.0768093217391304	3	3	3	3	3	3	2	50	10	2010	71
"1132"	0.0770722909090909	0.0684997818181818	0.0733128727272727	0.0656001454545455	0.0554398545454545	0.0288353454545455	4	4	4	4	4	4	2	50	10	2010	71
"1133"	0.104552280701754	0.104685754385965	0.0864735438596491	0.0919955087719298	0.0886618947368421	0.0818892631578947	5	5	5	5	5	5	2	50	10	2010	71
"1134"	0.0756365309734513	0.0788685309734513	0.080417982300885	0.0952008495575221	0.0787730973451327	0.0683954690265487	6	6	6	6	6	6	2	50	10	2010	71
"1135"	0.113788459016393	0.0960700327868853	0.086935606557377	0.074039737704918	0.085711737704918	0.0844441967213115	7	7	7	7	7	7	2	50	10	2010	71
"1136"	0.104771902439024	0.110023544715447	0.0924991219512195	0.0854124227642276	0.0694324552845528	0.0632409756097561	8	8	8	8	8	8	2	50	10	2010	71
"1137"	0.0862857142857143	0.0888805079365079	0.0948848253968254	0.0956033015873016	0.0896135873015873	0.0695869206349206	9	9	9	9	9	9	2	50	10	2010	71
"1138"	0.0768102095238095	0.0790133333333333	0.0823350857142857	0.0868729904761905	0.0833441523809524	0.0529916952380952	10	10	10	10	10	10	2	50	10	2010	71
"1139"	0.0798071028037383	0.0777511775700935	0.0848391775700935	0.0858443364485981	0.0719724859813084	0.0702331214953271	11	11	11	11	11	11	2	50	10	2010	71
"1140"	0.0989655537190083	0.10892747107438	0.106180363636364	0.0956965289256198	0.0788518347107438	0.0753848595041322	12	12	12	12	12	12	2	50	10	2010	71
"1141"	0.0760761550387597	0.075474976744186	0.0756187286821705	0.0663342635658915	0.0396569302325581	0.0190646821705426	1	1	1	1	1	1	2	50	10	2010	70
"1142"	0.0928770802919708	0.0937101313868613	0.0941386277372263	0.0780179854014598	0.0793951532846715	0.0687494306569343	2	2	2	2	2	2	2	50	10	2010	70
"1143"	0.0788471652173913	0.0809019826086956	0.0748902956521739	0.0734486260869565	0.0843163826086957	0.0796596869565217	3	3	3	3	3	3	2	50	10	2010	70
"1144"	0.0764808727272727	0.0697201454545455	0.0754658909090909	0.0675229090909091	0.0614164363636364	0.0329378909090909	4	4	4	4	4	4	2	50	10	2010	70
"1145"	0.103192701754386	0.105059649122807	0.086891649122807	0.0913891929824561	0.0880891228070175	0.0832067368421053	5	5	5	5	5	5	2	50	10	2010	70
"1146"	0.0743398230088496	0.0774875752212389	0.0807803185840708	0.0933182300884956	0.0767854159292035	0.0661061946902655	6	6	6	6	6	6	2	50	10	2010	70
"1147"	0.112047475409836	0.0930224262295082	0.0838760655737705	0.0726785573770492	0.0844110163934426	0.08372	7	7	7	7	7	7	2	50	10	2010	70
"1148"	0.103200780487805	0.107549268292683	0.0907533008130081	0.0822925528455285	0.0652266666666667	0.0589341138211382	8	8	8	8	8	8	2	50	10	2010	70
"1149"	0.0849870476190476	0.087887873015873	0.0944486349206349	0.0943963174603175	0.0903579682539683	0.0693029841269841	9	9	9	9	9	9	2	50	10	2010	70
"1150"	0.0767580952380952	0.0789889523809524	0.0816347428571429	0.0871841523809524	0.0824758857142857	0.0539373714285714	10	10	10	10	10	10	2	50	10	2010	70
"1151"	0.0805139439252336	0.0781299439252336	0.0847455700934579	0.0856686355140187	0.0700804485981308	0.0705571588785047	11	11	11	11	11	11	2	50	10	2010	70
"1152"	0.103400595041322	0.111054148760331	0.107442512396694	0.0949864462809917	0.0772794710743802	0.074556958677686	12	12	12	12	12	12	2	50	10	2010	70
"1153"	0.0789892713178295	0.077823007751938	0.0743296744186046	0.0635614263565892	0.0378396279069767	0.0170208992248062	1	1	1	1	1	1	2	50	10	2010	69
"1154"	0.0930159416058394	0.0930276204379562	0.0925296350364963	0.0753539270072993	0.0785489051094891	0.0698408175182482	2	2	2	2	2	2	2	50	10	2010	69
"1155"	0.0767993043478261	0.0813729391304348	0.0776808347826087	0.0771223652173913	0.0836154434782609	0.0793958956521739	3	3	3	3	3	3	2	50	10	2010	69
"1156"	0.0816541090909091	0.0714872727272727	0.0753089454545455	0.0654618181818182	0.0582084363636364	0.0305402181818182	4	4	4	4	4	4	2	50	10	2010	69
"1157"	0.10186849122807	0.103322526315789	0.0873941052631579	0.0923861052631579	0.0918613333333333	0.0848624561403509	5	5	5	5	5	5	2	50	10	2010	69
"1158"	0.0783671504424779	0.0792311504424779	0.0839586548672566	0.0965447079646018	0.0780634336283186	0.0677148318584071	6	6	6	6	6	6	2	50	10	2010	69
"1159"	0.109704655737705	0.0930828852459016	0.0828729180327869	0.0713538360655738	0.0860691147540984	0.085288	7	7	7	7	7	7	2	50	10	2010	69
"1160"	0.10530874796748	0.110295154471545	0.0924027317073171	0.0858811056910569	0.0688850731707317	0.0612370731707317	8	8	8	8	8	8	2	50	10	2010	69
"1161"	0.0861950476190476	0.0879536507936508	0.092983873015873	0.0950895238095238	0.091680126984127	0.0705497142857143	9	9	9	9	9	9	2	50	10	2010	69
"1162"	0.0749496380952381	0.075390780952381	0.0811797333333333	0.0863006476190476	0.0851756190476191	0.0542317714285714	10	10	10	10	10	10	2	50	10	2010	69
"1163"	0.0811875887850467	0.0791250841121495	0.0868690841121495	0.0877511775700935	0.0723484112149533	0.070035738317757	11	11	11	11	11	11	2	50	10	2010	69
"1164"	0.102391008264463	0.109501487603306	0.107141818181818	0.0951246280991736	0.078598479338843	0.0716982479338843	12	12	12	12	12	12	2	50	10	2010	69
"1165"	0.0763372403100775	0.0751899534883721	0.0756065736434108	0.0676832248062016	0.0404228217054264	0.0179594418604651	1	1	1	1	1	1	2	50	10	2010	68
"1166"	0.091421897810219	0.0912293138686131	0.0920536058394161	0.0769312700729927	0.0781166715328467	0.068477897810219	2	2	2	2	2	2	2	50	10	2010	68
"1167"	0.0751681391304348	0.0823646608695652	0.0790078608695652	0.0773644521739131	0.0840293565217391	0.0794209391304348	3	3	3	3	3	3	2	50	10	2010	68
"1168"	0.0775185454545455	0.0697847272727273	0.0756165818181818	0.0683253818181818	0.0596530909090909	0.0324151272727273	4	4	4	4	4	4	2	50	10	2010	68
"1169"	0.102285614035088	0.103204771929825	0.0860252631578947	0.0933960701754386	0.0903858245614035	0.0825411929824561	5	5	5	5	5	5	2	50	10	2010	68
"1170"	0.0739854159292035	0.0775706902654867	0.078690407079646	0.0911000353982301	0.0772787256637168	0.065949592920354	6	6	6	6	6	6	2	50	10	2010	68
"1171"	0.112826754098361	0.0936011803278688	0.0848229508196721	0.0730818360655738	0.086519606557377	0.0861662950819672	7	7	7	7	7	7	2	50	10	2010	68
"1172"	0.102193170731707	0.109262699186992	0.0901968130081301	0.0853225365853659	0.0679553821138211	0.0602284227642276	8	8	8	8	8	8	2	50	10	2010	68
"1173"	0.0812530793650794	0.0845664761904762	0.0920044444444444	0.0919490793650794	0.0900505396825397	0.0716808888888889	9	9	9	9	9	9	2	50	10	2010	68
"1174"	0.075486780952381	0.0744952380952381	0.0810550857142857	0.0855399619047619	0.0837901714285714	0.0538115047619048	10	10	10	10	10	10	2	50	10	2010	68
"1175"	0.0830349158878505	0.0792079252336449	0.0883748785046729	0.0862914392523365	0.0710737943925234	0.0699026542056075	11	11	11	11	11	11	2	50	10	2010	68
"1176"	0.101055603305785	0.108729256198347	0.108148760330579	0.0966204297520661	0.0805409586776859	0.0742274380165289	12	12	12	12	12	12	2	50	10	2010	68
"1177"	0.0757893953488372	0.0757488372093023	0.0734868837209302	0.0645664496124031	0.0384378294573643	0.0172948837209302	1	1	1	1	1	1	2	50	10	2010	67
"1178"	0.0940689051094891	0.0943086715328467	0.0942032116788321	0.0776822189781022	0.0777365255474453	0.0677146861313869	2	2	2	2	2	2	2	50	10	2010	67
"1179"	0.0772449391304348	0.0828584347826087	0.0774167652173913	0.0764761043478261	0.0836677565217391	0.078769947826087	3	3	3	3	3	3	2	50	10	2010	67
"1180"	0.0772283636363636	0.0697995636363636	0.0732420363636364	0.0654338909090909	0.0587341090909091	0.0327170909090909	4	4	4	4	4	4	2	50	10	2010	67
"1181"	0.105512280701754	0.104726175438596	0.0842286315789474	0.0911134035087719	0.0874955789473684	0.0797149473684211	5	5	5	5	5	5	2	50	10	2010	67
"1182"	0.0755112212389381	0.0783343008849558	0.0806496283185841	0.0940345486725664	0.0772472920353982	0.0686593982300885	6	6	6	6	6	6	2	50	10	2010	67
"1183"	0.116823737704918	0.0970308196721311	0.0872174426229508	0.0746865573770492	0.0862810491803279	0.0839552786885246	7	7	7	7	7	7	2	50	10	2010	67
"1184"	0.101781853658537	0.106874016260163	0.0893802926829268	0.0815704715447154	0.0659629268292683	0.0589268292682927	8	8	8	8	8	8	2	50	10	2010	67
"1185"	0.0870754285714286	0.0885382857142857	0.0952312380952381	0.0953594920634921	0.0921462857142857	0.0717263492063492	9	9	9	9	9	9	2	50	10	2010	67
"1186"	0.072096	0.0722905904761905	0.0793449142857143	0.0848931047619048	0.0828832	0.0527782095238095	10	10	10	10	10	10	2	50	10	2010	67
"1187"	0.0825293457943925	0.0787934205607477	0.087248	0.0847820560747664	0.0703165607476636	0.0677067663551402	11	11	11	11	11	11	2	50	10	2010	67
"1188"	0.103516297520661	0.111977256198347	0.108169388429752	0.0943317685950413	0.0789777190082645	0.0733814214876033	12	12	12	12	12	12	2	50	10	2010	67
"1189"	0.0783016434108527	0.0774339224806202	0.0772902945736434	0.0659683720930233	0.0405990697674419	0.0178871317829457	1	1	1	1	1	1	2	50	10	2010	66
"1190"	0.0916637664233577	0.0958534306569343	0.0954445547445256	0.0794410510948905	0.0792423941605839	0.0693762335766423	2	2	2	2	2	2	2	50	10	2010	66
"1191"	0.0751275130434783	0.081998747826087	0.0795930434782609	0.0791208347826087	0.0829533217391304	0.0792502260869565	3	3	3	3	3	3	2	50	10	2010	66
"1192"	0.0778448	0.0702520727272727	0.0763370181818182	0.0686478545454546	0.0601512727272727	0.0306350545454545	4	4	4	4	4	4	2	50	10	2010	66
"1193"	0.105040701754386	0.105823719298246	0.0890524912280702	0.0950182456140351	0.0907382456140351	0.0843578947368421	5	5	5	5	5	5	2	50	10	2010	66
"1194"	0.073675185840708	0.0782194690265487	0.0803579469026549	0.0953292743362832	0.0772841061946903	0.0674772389380531	6	6	6	6	6	6	2	50	10	2010	66
"1195"	0.110880786885246	0.091440131147541	0.0821509508196721	0.0713973770491803	0.0841272131147541	0.0836595409836066	7	7	7	7	7	7	2	50	10	2010	66
"1196"	0.101349983739837	0.106882341463415	0.0922030569105691	0.0865447804878049	0.0682161951219512	0.0603626666666667	8	8	8	8	8	8	2	50	10	2010	66
"1197"	0.0810533333333333	0.0841669841269841	0.0917027301587302	0.0937478095238095	0.0887433650793651	0.0702871111111111	9	9	9	9	9	9	2	50	10	2010	66
"1198"	0.0778724571428571	0.0781609142857143	0.0805168761904762	0.0868257523809524	0.0834192761904762	0.0552310857142857	10	10	10	10	10	10	2	50	10	2010	66
"1199"	0.0811439252336449	0.0777810841121495	0.0850504672897196	0.0853000373831776	0.0721502803738318	0.0685854205607477	11	11	11	11	11	11	2	50	10	2010	66
"1200"	0.0998179173553719	0.106662876033058	0.104473123966942	0.0935816198347107	0.0771229090909091	0.0717500826446281	12	12	12	12	12	12	2	50	10	2010	66
"1201"	0.0773356899224806	0.0765219224806202	0.0767802790697674	0.0645591317829457	0.0397655813953488	0.0192419224806202	1	1	1	1	1	1	2	50	10	2010	65
"1202"	0.0952815182481752	0.0957764671532847	0.0944527883211679	0.0763669489051095	0.0775281751824818	0.0683938102189781	2	2	2	2	2	2	2	50	10	2010	65
"1203"	0.0743073391304348	0.0812139130434783	0.0772318608695652	0.076081947826087	0.0850653217391304	0.0803595130434783	3	3	3	3	3	3	2	50	10	2010	65
"1204"	0.0764930909090909	0.0690904727272727	0.0753338181818182	0.0685024	0.0603240727272727	0.0326260363636364	4	4	4	4	4	4	2	50	10	2010	65
"1205"	0.100577263157895	0.102425684210526	0.086443649122807	0.0939635087719298	0.0885309473684211	0.0829966315789474	5	5	5	5	5	5	2	50	10	2010	65
"1206"	0.071659185840708	0.0747095221238938	0.0787507256637168	0.0899355752212389	0.0748873628318584	0.064225982300885	6	6	6	6	6	6	2	50	10	2010	65
"1207"	0.114453901639344	0.0967638032786885	0.0860975737704918	0.0724310819672131	0.0854730491803279	0.0865059672131148	7	7	7	7	7	7	2	50	10	2010	65
"1208"	0.10445125203252	0.10993274796748	0.0928005203252033	0.0827465365853658	0.0666475447154472	0.0605978536585366	8	8	8	8	8	8	2	50	10	2010	65
"1209"	0.0845668571428571	0.0854041904761905	0.0917319365079365	0.092360380952381	0.0922214603174603	0.0739903492063492	9	9	9	9	9	9	2	50	10	2010	65
"1210"	0.0707631238095238	0.0726528	0.0805010285714286	0.0855294476190476	0.0845865142857143	0.0537403428571429	10	10	10	10	10	10	2	50	10	2010	65
"1211"	0.0790311775700935	0.0766540560747664	0.0835180560747664	0.082514691588785	0.0686024672897196	0.0680221308411215	11	11	11	11	11	11	2	50	10	2010	65
"1212"	0.10267305785124	0.10975973553719	0.10566294214876	0.0915082314049587	0.0749964958677686	0.0710390743801653	12	12	12	12	12	12	2	50	10	2010	65
"1213"	0.0748998449612403	0.075440496124031	0.0734097364341085	0.0625551627906977	0.0402289612403101	0.0180942635658915	1	1	1	1	1	1	2	50	10	2010	64
"1214"	0.0914043795620438	0.0942772554744526	0.0923885547445256	0.0759133430656934	0.0758767883211679	0.0662055474452555	2	2	2	2	2	2	2	50	10	2010	64
"1215"	0.0784726260869565	0.0837652869565217	0.0769495652173913	0.0774340173913044	0.0833810086956522	0.0801025391304348	3	3	3	3	3	3	2	50	10	2010	64
"1216"	0.0803072	0.0708488727272727	0.0734961454545455	0.0669649454545455	0.0583560727272727	0.0327000727272727	4	4	4	4	4	4	2	50	10	2010	64
"1217"	0.103983157894737	0.105890666666667	0.0860593684210526	0.0928162807017544	0.0909486315789474	0.0848349473684211	5	5	5	5	5	5	2	50	10	2010	64
"1218"	0.0726088495575221	0.0774286725663717	0.0782919646017699	0.0942745486725664	0.0771593628318584	0.0670033274336283	6	6	6	6	6	6	2	50	10	2010	64
"1219"	0.110214426229508	0.0927005901639344	0.084311868852459	0.0721895081967213	0.083968131147541	0.0835285245901639	7	7	7	7	7	7	2	50	10	2010	64
"1220"	0.102985365853659	0.109861723577236	0.0918307642276423	0.0845709268292683	0.0663781463414634	0.0615988292682927	8	8	8	8	8	8	2	50	10	2010	64
"1221"	0.0844854603174603	0.0869389206349206	0.0924180317460317	0.0934342857142857	0.0920234920634921	0.0711226666666667	9	9	9	9	9	9	2	50	10	2010	64
"1222"	0.074708419047619	0.0761970285714286	0.0788751238095238	0.0833507047619048	0.0804566857142857	0.0525397333333333	10	10	10	10	10	10	2	50	10	2010	64
"1223"	0.0816637009345794	0.0795805607476636	0.0852339439252336	0.0829347289719626	0.0680856822429906	0.0666993644859813	11	11	11	11	11	11	2	50	10	2010	64
"1224"	0.102052099173554	0.110183933884298	0.105894876033058	0.0929007603305785	0.075855867768595	0.0718775537190083	12	12	12	12	12	12	2	50	10	2010	64
"1225"	0.0772115348837209	0.0761209302325581	0.0754520310077519	0.0651591937984496	0.0394831627906977	0.0172566821705426	1	1	1	1	1	1	2	50	10	2010	63
"1226"	0.0918231824817518	0.092643503649635	0.0923449927007299	0.0788356204379562	0.0786245839416058	0.069309897810219	2	2	2	2	2	2	2	50	10	2010	63
"1227"	0.0722046608695652	0.0816375652173913	0.0793421913043478	0.0768601043478261	0.0827878956521739	0.0775524173913043	3	3	3	3	3	3	2	50	10	2010	63
"1228"	0.0776837818181818	0.0701636363636364	0.0759320727272727	0.0689565090909091	0.0606004363636364	0.0311457454545455	4	4	4	4	4	4	2	50	10	2010	63
"1229"	0.100663719298246	0.101901614035088	0.087924350877193	0.0934627368421053	0.0924468771929825	0.0834621754385965	5	5	5	5	5	5	2	50	10	2010	63
"1230"	0.0742279646017699	0.0757199292035398	0.0784410619469027	0.0931174513274336	0.0766521769911504	0.0659549734513274	6	6	6	6	6	6	2	50	10	2010	63
"1231"	0.114028327868852	0.0952776393442623	0.0850668852459016	0.0728729180327869	0.0852832786885246	0.0851458360655738	7	7	7	7	7	7	2	50	10	2010	63
"1232"	0.102456195121951	0.108731837398374	0.091794081300813	0.0828117073170732	0.0644898861788618	0.0598095609756098	8	8	8	8	8	8	2	50	10	2010	63
"1233"	0.0843130158730159	0.0858045714285714	0.093319873015873	0.0934189206349206	0.0897475555555556	0.0718356825396825	9	9	9	9	9	9	2	50	10	2010	63
"1234"	0.075156419047619	0.075873219047619	0.0803478857142857	0.0852736	0.0810718476190476	0.0545959619047619	10	10	10	10	10	10	2	50	10	2010	63
"1235"	0.083351476635514	0.0812795514018692	0.0852542803738318	0.0860901682242991	0.0686432897196262	0.0656195887850467	11	11	11	11	11	11	2	50	10	2010	63
"1236"	0.0993795702479339	0.107759074380165	0.105257520661157	0.0935129917355372	0.0762331239669422	0.0716675702479339	12	12	12	12	12	12	2	50	10	2010	63
"1237"	0.0783275658914729	0.0788364651162791	0.0767358759689922	0.0663863565891473	0.0416380775193798	0.019279503875969	1	1	1	1	1	1	2	50	10	2010	62
"1238"	0.0967131094890511	0.0967035328467153	0.0942683795620438	0.0753803211678832	0.0765464525547445	0.068348496350365	2	2	2	2	2	2	2	50	10	2010	62
"1239"	0.0759929043478261	0.0805586086956522	0.0761583304347826	0.0744322782608696	0.0800409043478261	0.0792154434782609	3	3	3	3	3	3	2	50	10	2010	62
"1240"	0.0769029818181818	0.0703186909090909	0.0741728	0.0670769454545455	0.0601470545454545	0.0321722181818182	4	4	4	4	4	4	2	50	10	2010	62
"1241"	0.101587228070175	0.101681543859649	0.084299649122807	0.0922736842105263	0.0906794385964912	0.0851498947368421	5	5	5	5	5	5	2	50	10	2010	62
"1242"	0.0746135221238938	0.0757798230088496	0.0762840353982301	0.0921869026548673	0.0757485309734513	0.0656053805309735	6	6	6	6	6	6	2	50	10	2010	62
"1243"	0.114755540983607	0.0950268852459016	0.0832486557377049	0.0713572459016393	0.0839708852459016	0.0841151475409836	7	7	7	7	7	7	2	50	10	2010	62
"1244"	0.10571837398374	0.109546926829268	0.0911653983739837	0.0832507317073171	0.0669225365853659	0.060053593495935	8	8	8	8	8	8	2	50	10	2010	62
"1245"	0.0812342857142857	0.0835831111111111	0.0908659047619048	0.0926523174603175	0.0890378412698413	0.069175873015873	9	9	9	9	9	9	2	50	10	2010	62
"1246"	0.0729519238095238	0.0721857523809524	0.0786684952380952	0.0840958476190476	0.0812054857142857	0.0528411428571429	10	10	10	10	10	10	2	50	10	2010	62
"1247"	0.0797336822429907	0.0787391401869159	0.0855738317757009	0.0837897570093458	0.0679383925233645	0.0664381308411215	11	11	11	11	11	11	2	50	10	2010	62
"1248"	0.101989685950413	0.109227239669421	0.104927867768595	0.094307173553719	0.076063867768595	0.0735411570247934	12	12	12	12	12	12	2	50	10	2010	62
"1249"	0.0768569302325581	0.077154976744186	0.0774173023255814	0.0660641240310078	0.0422892403100775	0.0190048992248062	1	1	1	1	1	1	2	50	10	2010	61
"1250"	0.0943487299270073	0.0953013722627737	0.0945033576642336	0.0776651678832117	0.0765364087591241	0.0674169927007299	2	2	2	2	2	2	2	50	10	2010	61
"1251"	0.0778758956521739	0.0835570086956522	0.0753291130434783	0.0739110956521739	0.0834345739130435	0.0795777391304348	3	3	3	3	3	3	2	50	10	2010	61
"1252"	0.0771029818181818	0.0694641454545454	0.0756839272727273	0.0694296727272727	0.0600052363636364	0.0316379636363636	4	4	4	4	4	4	2	50	10	2010	61
"1253"	0.0989637894736842	0.101993964912281	0.085300350877193	0.0917195789473684	0.0879877894736842	0.081757052631579	5	5	5	5	5	5	2	50	10	2010	61
"1254"	0.0704512566371681	0.0747158938053097	0.0762916814159292	0.0903677168141593	0.0751807433628319	0.0647444955752212	6	6	6	6	6	6	2	50	10	2010	61
"1255"	0.112481704918033	0.0930179672131148	0.082632	0.0734679344262295	0.0848472131147541	0.0834994098360656	7	7	7	7	7	7	2	50	10	2010	61
"1256"	0.100242341463415	0.108219837398374	0.0893350243902439	0.0816624390243902	0.0636269268292683	0.0581796422764228	8	8	8	8	8	8	2	50	10	2010	61
"1257"	0.0817321904761905	0.0850902857142857	0.090544380952381	0.092399619047619	0.0898661587301587	0.072376	9	9	9	9	9	9	2	50	10	2010	61
"1258"	0.0743356952380952	0.0741095619047619	0.078631619047619	0.0827996952380952	0.0815478857142857	0.0528946285714286	10	10	10	10	10	10	2	50	10	2010	61
"1259"	0.0835113271028037	0.0807536448598131	0.0874787289719626	0.0844113644859813	0.0713360747663551	0.0690622803738318	11	11	11	11	11	11	2	50	10	2010	61
"1260"	0.101976462809917	0.110365223140496	0.104227438016529	0.0930619504132231	0.0765015537190083	0.0736932231404959	12	12	12	12	12	12	2	50	10	2010	61
"1261"	0.0749792248062015	0.076094511627907	0.0753346976744186	0.0662092403100775	0.0400442790697674	0.017950511627907	1	1	1	1	1	1	2	50	10	2010	60
"1262"	0.0925075620437956	0.0939633284671533	0.0946119708029197	0.0779288759124088	0.078779094890511	0.0701255474452555	2	2	2	2	2	2	2	50	10	2010	60
"1263"	0.0755638260869565	0.0815549217391304	0.0763652173913043	0.0772514782608696	0.0832617739130435	0.0783653565217391	3	3	3	3	3	3	2	50	10	2010	60
"1264"	0.0783794909090909	0.0716989090909091	0.0759300363636364	0.0689083636363636	0.0606680727272727	0.0321709090909091	4	4	4	4	4	4	2	50	10	2010	60
"1265"	0.104315087719298	0.105486596491228	0.086640701754386	0.0951893333333333	0.0918854736842105	0.086039298245614	5	5	5	5	5	5	2	50	10	2010	60
"1266"	0.0740278938053097	0.0794050265486726	0.0804828318584071	0.0933907256637168	0.0740682477876106	0.0649042123893805	6	6	6	6	6	6	2	50	10	2010	60
"1267"	0.110104918032787	0.0933256393442623	0.0823800655737705	0.0697989508196721	0.0860030163934426	0.0861674754098361	7	7	7	7	7	7	2	50	10	2010	60
"1268"	0.101757658536585	0.108234536585366	0.0899045203252033	0.0837754796747967	0.0662705691056911	0.0601577886178862	8	8	8	8	8	8	2	50	10	2010	60
"1269"	0.0847424761904762	0.0891986031746032	0.093775873015873	0.094551873015873	0.0924219682539683	0.0715707936507936	9	9	9	9	9	9	2	50	10	2010	60
"1270"	0.0770150095238095	0.0770066285714286	0.0798806857142857	0.0860252952380952	0.0828414476190476	0.0519169523809524	10	10	10	10	10	10	2	50	10	2010	60
"1271"	0.0810159252336449	0.0785472897196262	0.0862075514018692	0.084977046728972	0.0718933831775701	0.0695739813084112	11	11	11	11	11	11	2	50	10	2010	60
"1272"	0.0986603636363636	0.106223338842975	0.103690842975207	0.0904015867768595	0.0742770247933884	0.0718963305785124	12	12	12	12	12	12	2	50	10	2010	60
"1273"	0.0768993488372093	0.0761373023255814	0.0730958139534884	0.0640270387596899	0.0394661705426357	0.018321488372093	1	1	1	1	1	1	2	50	10	2010	59
"1274"	0.0954098686131387	0.0969823065693431	0.0965234452554745	0.0791975474452555	0.0769960875912409	0.0681033576642336	2	2	2	2	2	2	2	50	10	2010	59
"1275"	0.0721573565217391	0.0793789217391304	0.0751387826086957	0.0750006260869565	0.0843233391304348	0.0799126260869565	3	3	3	3	3	3	2	50	10	2010	59
"1276"	0.0781793454545455	0.0698244363636364	0.0759297454545455	0.0677589818181818	0.0590164363636364	0.0317495272727273	4	4	4	4	4	4	2	50	10	2010	59
"1277"	0.101269052631579	0.103033964912281	0.0869020350877193	0.0941957894736842	0.0895082105263158	0.0822370526315789	5	5	5	5	5	5	2	50	10	2010	59
"1278"	0.0735624778761062	0.0778626548672566	0.0779163185840708	0.0904910442477876	0.0761030796460177	0.0662894159292035	6	6	6	6	6	6	2	50	10	2010	59
"1279"	0.112839868852459	0.0946449836065574	0.0848121967213115	0.0729888524590164	0.0853771803278689	0.08444	7	7	7	7	7	7	2	50	10	2010	59
"1280"	0.103521170731707	0.107884487804878	0.0905661138211382	0.0828907967479675	0.0664223739837398	0.0600003902439024	8	8	8	8	8	8	2	50	10	2010	59
"1281"	0.0860993015873016	0.0886361904761905	0.0949255873015873	0.0948015238095238	0.0896129523809524	0.0711235555555556	9	9	9	9	9	9	2	50	10	2010	59
"1282"	0.0718950095238095	0.0732704	0.0799847619047619	0.0860185904761905	0.0821927619047619	0.0547166476190476	10	10	10	10	10	10	2	50	10	2010	59
"1283"	0.0833908037383178	0.0833592523364486	0.0893490841121495	0.0852014953271028	0.0727460186915888	0.0714711028037383	11	11	11	11	11	11	2	50	10	2010	59
"1284"	0.102730710743802	0.110129190082645	0.10921467768595	0.094697520661157	0.0776835702479339	0.0739865123966942	12	12	12	12	12	12	2	50	10	2010	59
"1285"	0.0772971162790698	0.0764240620155039	0.0754352868217054	0.0658040310077519	0.0410521550387597	0.0180434108527132	1	1	1	1	1	1	2	50	10	2010	58
"1286"	0.0931441751824817	0.0924304817518248	0.0928358540145985	0.077394102189781	0.0766298394160584	0.0684910948905109	2	2	2	2	2	2	2	50	10	2010	58
"1287"	0.0763279304347826	0.0822923130434783	0.0783524173913043	0.0765126956521739	0.0826295652173913	0.079944347826087	3	3	3	3	3	3	2	50	10	2010	58
"1288"	0.0796676363636364	0.0718696727272727	0.0769786181818182	0.0682586181818182	0.0582573090909091	0.0294599272727273	4	4	4	4	4	4	2	50	10	2010	58
"1289"	0.100389052631579	0.102914526315789	0.087060350877193	0.0948550175438597	0.0898161403508772	0.0835153684210526	5	5	5	5	5	5	2	50	10	2010	58
"1290"	0.0742813451327434	0.0785054867256637	0.0785894513274336	0.0918834690265487	0.0769615575221239	0.0649224778761062	6	6	6	6	6	6	2	50	10	2010	58
"1291"	0.11351737704918	0.095055868852459	0.0868026229508197	0.0744655737704918	0.085264262295082	0.0862649180327869	7	7	7	7	7	7	2	50	10	2010	58
"1292"	0.104670048780488	0.111035577235772	0.0945740487804878	0.085610406504065	0.0679493983739837	0.0608425365853658	8	8	8	8	8	8	2	50	10	2010	58
"1293"	0.0824925714285714	0.082487873015873	0.0899575873015873	0.0936266666666667	0.0915711746031746	0.0711241904761905	9	9	9	9	9	9	2	50	10	2010	58
"1294"	0.0743545904761905	0.0736670476190476	0.0785432380952381	0.0837493333333333	0.0813391238095238	0.0512233142857143	10	10	10	10	10	10	2	50	10	2010	58
"1295"	0.0815517009345794	0.0792765607476636	0.085179214953271	0.0871518504672897	0.0723185046728972	0.0714734953271028	11	11	11	11	11	11	2	50	10	2010	58
"1296"	0.102773289256198	0.110983272727273	0.10348932231405	0.0910102479338843	0.0763283305785124	0.071862479338843	12	12	12	12	12	12	2	50	10	2010	58
"1297"	0.076287503875969	0.0761394108527132	0.0775041240310077	0.0670103565891473	0.0405686821705426	0.0184601550387597	1	1	1	1	1	1	2	50	10	2010	57
"1298"	0.0934903357664234	0.0935428905109489	0.0923225693430657	0.0752460145985401	0.0780774306569343	0.0693299854014598	2	2	2	2	2	2	2	50	10	2010	57
"1299"	0.0792894608695652	0.0869339826086957	0.0829142260869565	0.0790064695652174	0.0843097043478261	0.0794839652173913	3	3	3	3	3	3	2	50	10	2010	57
